row_id,rule_violation,rule_violation_right
0,0.9999999451547391,0
1,0.9999792148345249,0
2,1.6373770576809702e-7,1
3,0.999999984286569,1
4,0.9999999979388463,1
5,0.9999559988102182,0
6,0.6584175139669997,0
7,0.9999944056629535,0
8,0.9998147742157588,1
9,0.9999959070879744,1
10,0.0007096703049020563,1
11,0.024423088278887034,0
12,0.9999987517288075,1
13,1.6536891917493862e-6,0
14,0.9715639681901894,0
15,0.9939024386907374,1
16,0.9902915252466367,0
17,0.9845754493466681,0
18,0.9990889486412496,1
19,0.16451646904109268,0
20,0.9399133496156019,0
21,0.9959298622161507,0
22,0.9998313472685123,1
23,3.769456046333922e-8,0
24,0.9999999918479795,0
25,0.99999998327314,0
26,0.9999657315135625,0
27,0.9999999852385977,1
28,0.9999998085712103,1
29,0.9919380090154164,1
30,2.699578418220125e-7,0
31,0.9999932519476056,1
32,0.9999988634360183,1
33,0.9999999932417374,1
34,0.9999623635349,0
35,0.7662936377487304,0
36,0.999973311470437,1
37,0.5389832206876841,1
38,1.5713430951040203e-8,1
39,0.9999998257021214,1
40,0.9999999732705538,0
41,0.0011695103004128338,1
42,0.9996200154674056,0
43,0.9999999740929324,0
44,0.999144099472964,1
45,5.043476486929151e-7,1
46,2.7264699456657126e-6,1
47,0.9999810748540134,0
48,1.125351754703302e-7,1
49,0.9999599363078029,1
50,0.9999203269524037,1
51,0.000295957206364819,0
52,3.059023363247549e-7,0
53,0.997527377056997,1
54,0.9999998838925749,1
55,0.9999546021475793,1
56,5.093706824804725e-6,1
57,9.329493907946132e-8,0
58,0.0009399439131311985,0
59,0.9999953621272556,1
60,0.000012606949244634996,0
61,0.9998259944841504,1
62,0.9591542797116411,0
63,0.9973683257592774,1
64,0.9999999226557776,1
65,0.999998790134028,0
66,0.9961755166560732,0
67,4.737907838589542e-7,1
68,1.6373770576809702e-7,1
69,0.999999999782756,1
70,0.9995557816849124,1
71,0.999999288756471,1
72,0.973240719434058,1
73,0.9825575119119352,0
74,0.9854964213735464,0
75,0.9999991148431752,0
76,0.9999998909271676,0
77,0.9999999434137637,1
78,0.999987780925437,1
79,0.9999999954980265,1
80,0.9999999962677331,1
81,0.999999984286569,0
82,0.9999989969859118,0
83,0.28776782186926264,1
84,0.998451238551972,1
85,3.576360456217727e-7,0
86,0.9999993106391187,0
87,0.008847353808903185,0
88,0.02096424284433403,1
89,3.256313355633465e-7,0
90,0.9999999877623676,1
91,1.2237632371944109e-8,0
92,0.9999963880178,1
93,0.9999999791830863,1
94,0.4301473485858429,1
95,0.9999998838925749,1
96,2.6729446161905607e-8,0
97,0.9999623635349,0
98,0.012431653620200801,1
99,0.9999999960270225,1
100,0.9999992428852392,1
